test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
3383,"211 B. Aranas St.,Cebu City",DELIVERED,,original,"211 B. Aranas St.,Cebu City",TRUE,2648.21,200,TRUE,e907c83d-5dae-4c65-a593-c36500bdd2c7,TRUE,39,FALSE,FALSE,TRUE,FALSE,,211 B. Aranas St.,,Cebu City,Cebu,6000,10.2948173,123.8882362,,,,,,,
3384,"211 B. Aranas St.,Cebu City",DELIVERED,,missing_component,"211 B. Aranas St.,Cebu",FALSE,2291.64,200,TRUE,9c75b01f-d084-45ee-85a5-fb86ca708f78,TRUE,39,FALSE,FALSE,TRUE,FALSE,,211 B. Aranas St.,,Cebu City,Cebu,6000,10.2948173,123.8882362,,,,,,,
3385,"211 B. Aranas St.,Cebu City",DELIVERED,,typo,"112 B. Aranas St.,Cebu City",FALSE,2494.19,200,TRUE,be13fa86-a139-47b2-996b-f5f0fbef1c11,FALSE,0,FALSE,FALSE,FALSE,FALSE,,112 B. Aranas St.,,Cebu City,Cebu,,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
3386,"211 B. Aranas St.,Cebu City",DELIVERED,,partial,211 B.,FALSE,2541.83,200,TRUE,60655d18-4b6c-44a6-8c34-66ac560de254,FALSE,0,FALSE,FALSE,FALSE,FALSE,,211 B.,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3387,North 6P Persimmon Tower CondoCebu City,DELIVERED,,original,North 6P Persimmon Tower CondoCebu City,TRUE,2357.84,200,TRUE,e8eb8095-8041-4f9c-ae9e-0d03c99ad550,TRUE,48,FALSE,FALSE,FALSE,TRUE,,North 6P Persimmon Tower Condo,,Cebu City,Cebu,,0,0,North 6P Persimmon Tower CondoCebu City,DELIVERED,,,"Unsupported Region Types on Geocoding API: locality, political",,
3388,North 6P Persimmon Tower CondoCebu City,DELIVERED,,missing_component,North 6P Persimmon Tower CondoCebu,FALSE,2556.17,200,TRUE,bbc85762-bcad-438a-b8e2-63613dcd750e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,North 6P Persimmon Tower Condo,,Cebu,Cebu,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3389,North 6P Persimmon Tower CondoCebu City,DELIVERED,,typo,htroN 6P Persimmon Tower CondoCebu City,FALSE,2503.67,200,TRUE,8b818904-8841-41d2-b823-4df4d422617d,FALSE,0,FALSE,FALSE,FALSE,FALSE,,htroN 6P Persimmon Tower Condo,,Cebu City,Cebu,,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
3390,North 6P Persimmon Tower CondoCebu City,DELIVERED,,partial,North 6P Persimmon,FALSE,2028.96,200,TRUE,59355f5a-7625-4286-b8dd-fb4f76f36c09,FALSE,0,FALSE,FALSE,FALSE,FALSE,,North 6P Persimmon,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3391,"473 Gerardo Ouano St., Alang-Alang Mandaue City",DELIVERED,,original,"473 Gerardo Ouano St., Alang-Alang Mandaue City",TRUE,2837.99,200,TRUE,34b462c8-b57f-4889-91a8-2f76701cd0bb,TRUE,69,TRUE,FALSE,TRUE,FALSE,473 Gerardo Ouano St. Alang-Alang Mandaue City Cebu None PH,473 Gerardo Ouano St.,Alang-Alang,Mandaue City,Cebu,None,10.3338358,123.9472801,,,,,City 'Mandaue City' not found in PhilAtlas; Barangay 'Alang-Alang' not found in PhilAtlas,,
3392,"473 Gerardo Ouano St., Alang-Alang Mandaue City",DELIVERED,,missing_component,"473 Gerardo Ouano St., Alang-Alang Mandaue",FALSE,4386.61,200,TRUE,d9cc8d06-e398-46aa-8646-23cf10511fc0,TRUE,84,TRUE,TRUE,TRUE,FALSE,473 Gerardo Ouano St. Alang-Alang Mandaue Cebu None PH,473 Gerardo Ouano St.,Alang-Alang,Mandaue,Cebu,None,10.3338358,123.9472801,,,,,,,
3393,"473 Gerardo Ouano St., Alang-Alang Mandaue City",DELIVERED,,typo,"374 Gerardo Ouano St., Alang-Alang Mandaue City",FALSE,2913.71,200,TRUE,359f3609-a2c6-4dfd-99e9-5df0ec2debbc,TRUE,69,TRUE,FALSE,TRUE,FALSE,374 Gerardo Ouano St. Alang-Alang Mandaue City Cebu None PH,374 Gerardo Ouano St.,Alang-Alang,Mandaue City,Cebu,None,10.3338358,123.9472801,,,,,City 'Mandaue City' not found in PhilAtlas; Barangay 'Alang-Alang' not found in PhilAtlas,,
3394,"473 Gerardo Ouano St., Alang-Alang Mandaue City",DELIVERED,,partial,473 Gerardo Ouano,FALSE,2102.63,200,TRUE,c55aa0b6-200b-49fc-b65e-ecb983c1abe7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,473 Gerardo Ouano,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3395,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN  SAN JOSE DEL MONTE BULACAN 3023,DELIVERED,,original,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN  SAN JOSE DEL MONTE BULACAN 3023,TRUE,3125.34,200,TRUE,c0635845-fc7f-4aeb-bc9f-84367e992cd4,TRUE,84,TRUE,FALSE,TRUE,TRUE,BLK 6 LOT 5 Lessandra Subd Kaypian San Jose Del Monte Bulacan 3023 PH,BLK 6 LOT 5 Lessandra Subd,Kaypian,San Jose Del Monte,Bulacan,3023,14.8250764,121.061097,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN  SAN JOSE DEL MONTE BULACAN 3023,DELIVERED,,,City 'San Jose Del Monte' not found in PhilAtlas; Barangay 'Kaypian' not found in PhilAtlas,,
3396,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN  SAN JOSE DEL MONTE BULACAN 3023,DELIVERED,,missing_component,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN SAN JOSE DEL MONTE BULACAN,FALSE,2793.29,200,TRUE,479a7130-6dc9-4858-80ab-d9023ca939b8,TRUE,69,TRUE,FALSE,TRUE,FALSE,BLK 6 LOT 5 Lessandra Subd Kaypian San Jose Del Monte Bulacan PH,BLK 6 LOT 5 Lessandra Subd,Kaypian,San Jose Del Monte,Bulacan,,14.8250764,121.061097,,,,,City 'San Jose Del Monte' not found in PhilAtlas; Barangay 'Kaypian' not found in PhilAtlas,,
3397,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN  SAN JOSE DEL MONTE BULACAN 3023,DELIVERED,,typo,KLB 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN SAN JOSE DEL MONTE BULACAN 3023,FALSE,3431.36,200,TRUE,453af8ae-7adb-4745-8885-6681a23a7b43,TRUE,69,TRUE,FALSE,TRUE,FALSE,KLB 6 Lot 5 Lessandra Subd Kaypian San Jose Del Monte Bulacan 3023 PH,KLB 6 Lot 5 Lessandra Subd,Kaypian,San Jose Del Monte,Bulacan,3023,14.8250764,121.061097,,,,,City 'San Jose Del Monte' not found in PhilAtlas; Barangay 'Kaypian' not found in PhilAtlas,,
3398,BLK 6 LOT 5 LESSANDRA SUBD BGY KAYPIAN  SAN JOSE DEL MONTE BULACAN 3023,DELIVERED,,partial,BLK 6 LOT 5 LESSANDRA SUBD BGY,FALSE,2778.62,200,TRUE,819059c2-c799-4b7e-8e8c-f10cb3f080e9,TRUE,39,FALSE,FALSE,TRUE,FALSE,,BLK 6 LOT 5 Lessandra Subd,,General Santos City (Dadiangas),,9500,6.1458762,125.1867408,,,,,,,
3399,"#75 Lucsuhin, Ibaan  Batangas 4230",DELIVERED,,original,"#75 Lucsuhin, Ibaan  Batangas 4230",TRUE,2593.41,200,TRUE,fccb8d68-f603-4e5f-96fb-9edd4ae31847,TRUE,78,TRUE,TRUE,FALSE,FALSE,#75 Lucsuhin Ibaan Batangas 4230 PH,#75,Lucsuhin,Ibaan,Batangas,4230,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3400,"#75 Lucsuhin, Ibaan  Batangas 4230",DELIVERED,,missing_component,"#75 Lucsuhin, Ibaan Batangas",FALSE,2463.81,200,TRUE,74332d4a-2187-4a08-b057-44a0a3dd223b,TRUE,84,TRUE,TRUE,TRUE,FALSE,#75 Lucsuhin Ibaan Batangas None PH,#75,Lucsuhin,Ibaan,Batangas,None,13.7893546,121.0765409,,,,,City 'Ibaan' not found in PhilAtlas; Barangay 'Lucsuhin' not found in PhilAtlas,,
3401,"#75 Lucsuhin, Ibaan  Batangas 4230",DELIVERED,,typo,"57# Lucsuhin, Ibaan Batangas 4230",FALSE,2676.02,200,TRUE,63f0d93a-a858-454b-b767-0a1695f52d1c,TRUE,78,TRUE,TRUE,FALSE,FALSE,57# Lucsuhin Ibaan Batangas 4230 PH,57#,Lucsuhin,Ibaan,Batangas,4230,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3402,"#75 Lucsuhin, Ibaan  Batangas 4230",DELIVERED,,partial,"#75 Lucsuhin,",FALSE,2088.9,200,TRUE,f680a95e-ef0f-4df0-b18a-fabbd12b6741,FALSE,0,FALSE,FALSE,FALSE,FALSE,,#75 Lucsuhin,,,,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3403,"Block 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines 4107",DELIVERED,,original,"Block 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines 4107",TRUE,3068.06,200,TRUE,a465c26a-aeb9-4b14-8eae-041a57090c45,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 6 Lot 1 Woodcress Phase 2 Lancaster New City Tapia General Trias Cavite 4107 PH,Block 6 Lot 1 Woodcress Phase 2 Lancaster New City,Tapia,General Trias,Cavite,4107,14.354268,120.874398,,,,,City 'General Trias' not found in PhilAtlas; Barangay 'Tapia' not found in PhilAtlas,,
3404,"Block 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines 4107",DELIVERED,,missing_component,"Block 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines",FALSE,3284.32,200,TRUE,03c45671-4655-498d-8bf3-374feb581f1e,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 6 Lot 1 Woodcress Phase 2 Tapia General Trias Cavite None PH,Block 6 Lot 1 Woodcress Phase 2,Tapia,General Trias,Cavite,None,14.3374906,120.883794,,,,,City 'General Trias' not found in PhilAtlas; Barangay 'Tapia' not found in PhilAtlas,,
3405,"Block 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines 4107",DELIVERED,,typo,"kcolB 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines 4107",FALSE,3376.59,200,TRUE,01e4acc4-7825-4728-a171-a7bef900274e,TRUE,84,TRUE,TRUE,TRUE,FALSE,kcolB 6 Lot 1 Woodcress Phase 2 Tapia General Trias Cavite 4107 PH,kcolB 6 Lot 1 Woodcress Phase 2,Tapia,General Trias,Cavite,4107,14.3374906,120.883794,,,,,City 'General Trias' not found in PhilAtlas; Barangay 'Tapia' not found in PhilAtlas,,
3406,"Block 6 Lot 1 Woodcress Phase 2, Barangay Tapia Cavite General Trias Lancaster New City Philippines 4107",DELIVERED,,partial,"Block 6 Lot 1 Woodcress Phase 2, Barangay",FALSE,645.6,200,TRUE,cfd53cbf-cab1-4c40-b073-91f6e53b8aad,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from PK.,,
3407,"OSTREA STREET, BARANGAY ANTONIO, BALAOAN LA UNION 2517",DELIVERED,,original,"OSTREA STREET, BARANGAY ANTONIO, BALAOAN LA UNION 2517",TRUE,3629.85,200,TRUE,0c16b627-2959-4e34-bfe2-038c12600666,TRUE,63,TRUE,FALSE,FALSE,FALSE,Ostrea Street Antonio Balaoan La Union 2517 PH,Ostrea Street,Antonio,Balaoan,La Union,2517,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
3408,"OSTREA STREET, BARANGAY ANTONIO, BALAOAN LA UNION 2517",DELIVERED,,missing_component,"OSTREA STREET, BARANGAY ANTONIO, BALAOAN LA UNION",FALSE,2724.04,200,TRUE,80deb4f5-d437-47c9-ad3b-028f7d951686,TRUE,63,TRUE,FALSE,FALSE,FALSE,Ostrea Street Antonio Balaoan La Union PH,Ostrea Street,Antonio,Balaoan,La Union,,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
3409,"OSTREA STREET, BARANGAY ANTONIO, BALAOAN LA UNION 2517",DELIVERED,,typo,"AERTSO STREET, BARANGAY ANTONIO, BALAOAN LA UNION 2517",FALSE,3382.04,200,TRUE,4a5c9231-a5b8-48ac-bd49-44a7a1777020,TRUE,63,TRUE,FALSE,FALSE,FALSE,Aertso Street Antonio Balaoan La Union 2517 PH,Aertso Street,Antonio,Balaoan,La Union,2517,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
3410,"OSTREA STREET, BARANGAY ANTONIO, BALAOAN LA UNION 2517",DELIVERED,,partial,"OSTREA STREET, BARANGAY ANTONIO,",FALSE,2315.44,200,TRUE,61cef131-deaa-4e38-8658-8bbff5ed959e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Ostrea Street,San Antonio,,,None,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3411,"287 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA 3100",DELIVERED,,original,"287 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA 3100",TRUE,3100.62,200,TRUE,ef414b16-7d8b-4d4d-88c5-8d2eb7d926a6,TRUE,69,TRUE,FALSE,TRUE,FALSE,287 Maharlika Highway Dicarma Cabanatuan Nueva Ecija 3100 PH,287 Maharlika Highway,Dicarma,Cabanatuan,Nueva Ecija,3100,15.4848894,120.9701097,,,,,City 'Cabanatuan' not found in PhilAtlas; Barangay 'Dicarma' not found in PhilAtlas,,
3412,"287 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA 3100",DELIVERED,,missing_component,"287 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA",FALSE,2695.66,200,TRUE,1b6a6b4a-aa2c-42c2-ab1c-2d78f52776c9,TRUE,69,TRUE,FALSE,TRUE,FALSE,287 Maharlika Highway Dicarma Cabanatuan Nueva Ecija PH,287 Maharlika Highway,Dicarma,Cabanatuan,Nueva Ecija,,15.4848894,120.9701097,,,,,City 'Cabanatuan' not found in PhilAtlas; Barangay 'Dicarma' not found in PhilAtlas,,
3413,"287 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA 3100",DELIVERED,,typo,"782 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA 3100",FALSE,3148.66,200,TRUE,de1769ef-b7fb-45ec-b208-e7d2f09c57b8,TRUE,69,TRUE,FALSE,TRUE,FALSE,782 Maharlika Highway Dicarma Cabanatuan Nueva Ecija 3100 PH,782 Maharlika Highway,Dicarma,Cabanatuan,Nueva Ecija,3100,15.4825788,120.9627525,,,,,City 'Cabanatuan' not found in PhilAtlas; Barangay 'Dicarma' not found in PhilAtlas,,
3414,"287 MAHARLIKA HIGHWAY DICARMA CABANATUAN,NUEVA ECIJA 3100",DELIVERED,,partial,287 MAHARLIKA HIGHWAY,FALSE,2112.65,200,TRUE,49744658-a1e2-4bb3-b206-15fa58fe64b7,TRUE,39,FALSE,FALSE,TRUE,FALSE,,287 Maharlika Highway,,Cabanatuan City,,,15.4848894,120.9701097,,,,,,,
3415,"MLUD ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE 4103",DELIVERED,,original,"MLUD ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE 4103",TRUE,3071.42,200,TRUE,942e9cb1-18e1-49f7-87d4-7f14546ad47f,TRUE,84,TRUE,TRUE,TRUE,FALSE,MLUD Enterprises 9267 @ Buhay Na Tubig Road Buhay Na Tubig Imus Cavite 4103 PH,MLUD Enterprises 9267 @ Buhay Na Tubig Road,Buhay Na Tubig,Imus,Cavite,4103,14.408433,120.960318,,,,,City 'Imus' not found in PhilAtlas; Barangay 'Buhay Na Tubig' not found in PhilAtlas,,
3416,"MLUD ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE 4103",DELIVERED,,missing_component,"MLUD ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE",FALSE,2361.06,200,TRUE,a40ed0fc-7f0f-42c0-bbcc-14f2e60003c1,TRUE,39,FALSE,FALSE,TRUE,FALSE,,MLUD ENTERPRISES 9267 @ Buhay Na Tubig Road,,Imus,Cavite,4103,14.4192909,120.9479739,,,,,City 'Imus' not found in PhilAtlas,,
3417,"MLUD ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE 4103",DELIVERED,,typo,"DULM ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE 4103",FALSE,2510.3,200,TRUE,6a33876d-4441-4659-8d29-e7e7bc3c074c,FALSE,0,FALSE,FALSE,FALSE,FALSE,,DULM Enterprises 9267 @ Buhay Na Tubig Road,,Imus,Cavite,4103,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
3418,"MLUD ENTERPRISES 9267 @ BUHAY NA TUBIG ROAD IMUS, CAVITE 4103",DELIVERED,,partial,MLUD ENTERPRISES 9267 @ BUHAY,FALSE,2293.94,200,TRUE,d0278a2d-acd8-4dab-84c0-33608eb53e39,TRUE,39,FALSE,FALSE,TRUE,FALSE,,MLUD ENTERPRISES 9267 @ BUHAY,,Imus,,4103,14.4192909,120.9479739,,,,,,,
3419,"915NR VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON 4322",DELIVERED,,original,"915NR VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON 4322",TRUE,3069.75,200,TRUE,8307c288-9d06-4330-bbc8-13c35b6ad431,TRUE,63,TRUE,FALSE,FALSE,FALSE,915nr Versatile Subdivision Street Versatile Subdivision Mamala 2 Sariaya Quezon 4322 PH,915nr Versatile Subdivision Street Versatile Subdivision,Mamala 2,Sariaya,Quezon,4322,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3420,"915NR VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON 4322",DELIVERED,,missing_component,"915NR VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON",FALSE,3193.84,200,TRUE,587c9f19-a5f5-4727-ae30-d85fc648b774,TRUE,63,TRUE,FALSE,FALSE,FALSE,915nr Versatile Subdivision Street Versatile Subdivision Mamala 2 Sariaya Quezon PH,915nr Versatile Subdivision Street Versatile Subdivision,Mamala 2,Sariaya,Quezon,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3421,"915NR VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON 4322",DELIVERED,,typo,"RN519 VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON 4322",FALSE,3234.21,200,TRUE,963762e1-3748-46f7-9db8-ad586b77e599,TRUE,63,TRUE,FALSE,FALSE,FALSE,"RN519 Versatile Subdivision Street, Versatile Subdivision Mamala 2 Sariaya Quezon 4322 PH","RN519 Versatile Subdivision Street, Versatile Subdivision",Mamala 2,Sariaya,Quezon,4322,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3422,"915NR VERSATILE SUBDIVISION STREET, VERSATILE SUBDIVISION,BARANGAY MAMALA 2, SARIAYA, QUEZON 4322",DELIVERED,,partial,"915NR VERSATILE SUBDIVISION STREET, VERSATILE",FALSE,1973.18,200,TRUE,404a88bf-dd40-42bb-bfb7-4090469eda67,FALSE,0,FALSE,FALSE,FALSE,FALSE,,915Nr Versatile Subdivision Street Versatile,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3423,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,DELIVERED,,original,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,TRUE,3218.99,200,TRUE,dbe1d9bf-ffe6-4f62-a78e-c825d04b38f7,TRUE,99,TRUE,TRUE,TRUE,TRUE,Lot 7 Block 6 Filinvest East Leningrad Street Mambugan Antipolo Rizal 1900 PH,Lot 7 Block 6 Filinvest East Leningrad Street,Mambugan,Antipolo,Rizal,1900,24.9272065,67.0988776,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,DELIVERED,,,City 'Antipolo' not found in PhilAtlas; Barangay 'Mambugan' not found in PhilAtlas,,
3424,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,DELIVERED,,missing_component,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL,FALSE,2736.5,200,TRUE,ebf08118-1962-42e5-b8fe-4c0db32575be,TRUE,84,TRUE,TRUE,TRUE,FALSE,Lot 7 Block 6 Filinvest East Leningrad Street Mambugan Antipolo Rizal None PH,Lot 7 Block 6 Filinvest East Leningrad Street,Mambugan,Antipolo,Rizal,None,24.9272065,67.0988776,,,,,City 'Antipolo' not found in PhilAtlas; Barangay 'Mambugan' not found in PhilAtlas,,
3425,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,DELIVERED,,typo,TOL 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,FALSE,2602.06,200,TRUE,2ecf0ba3-4e18-47e0-971e-444a3b13876c,TRUE,78,TRUE,TRUE,FALSE,FALSE,TOL 7 Block 6 Filinvest East Leningrad Street Mambugan Antipolo Rizal 1900 PH,TOL 7 Block 6 Filinvest East Leningrad Street,Mambugan,Antipolo,Rizal,1900,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3426,LOT 7 BLOCK 6 FILINVEST EAST LENINGRAD STREET MAMBUGAN ANTIPOLO RIZAL 1900,DELIVERED,,partial,LOT 7 BLOCK 6 FILINVEST EAST,FALSE,2364.65,200,TRUE,84d47c00-85e9-4c9a-a443-9098b2be297c,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Lot 7 Block 6 Filinvest East,,Karachi,,,24.9272065,67.0988776,,,,,,,
3427,"9002 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE 4107",DELIVERED,,original,"9002 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE 4107",TRUE,2966.18,200,TRUE,e67f3d35-c6a8-422d-8a9b-3bacc562169e,TRUE,84,TRUE,TRUE,TRUE,FALSE,9002 C/ Mary Street Buenavista Subdivision Manggahan General Trias Cavite 4107 PH,9002 C/ Mary Street Buenavista Subdivision,Manggahan,General Trias,Cavite,4107,14.2846665,120.9155421,,,,,City 'General Trias' not found in PhilAtlas; Barangay 'Manggahan' not found in PhilAtlas,,
3428,"9002 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE 4107",DELIVERED,,missing_component,"9002 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE",FALSE,2942.42,200,TRUE,1ef7b769-041c-44df-be4f-2c0b1a17e829,TRUE,78,TRUE,TRUE,FALSE,FALSE,9002 C/ Mary Street Buenavista Subdivision Manggahan General Trias Cavite None PH,9002 C/ Mary Street Buenavista Subdivision,Manggahan,General Trias,Cavite,None,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
3429,"9002 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE 4107",DELIVERED,,typo,"2009 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE 4107",FALSE,3037.77,200,TRUE,618c4bef-0088-4450-ac3d-c871f1bdb9cd,TRUE,84,TRUE,TRUE,TRUE,FALSE,"2009 C/ Mary Street, Buenavista Subdivision Manggahan General Trias Cavite 4107 PH","2009 C/ Mary Street, Buenavista Subdivision",Manggahan,General Trias,Cavite,4107,14.2846665,120.9155421,,,,,City 'General Trias' not found in PhilAtlas; Barangay 'Manggahan' not found in PhilAtlas,,
3430,"9002 C/ MARY STREET, BUENAVISTA SUBDIVISION, MANGAHAN GENERAL TRIAS, CAVITE 4107",DELIVERED,,partial,"9002 C/ MARY STREET, BUENAVISTA",FALSE,2409.82,200,TRUE,4515a7b9-bd12-4fc1-b54e-0939b23ea032,FALSE,0,FALSE,FALSE,FALSE,FALSE,,9002 C/ Mary Street,Buenavista,,,None,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3431,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga 2009",DELIVERED,,original,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga 2009",TRUE,2844.38,200,TRUE,9bfcc1f2-be9f-4edf-b687-7d0af8d62aed,TRUE,69,TRUE,FALSE,TRUE,FALSE,7 Trinity Triangle Villa Angela Santo Domingo Angeles City Pampanga 2009 PH,7 Trinity Triangle Villa Angela,Santo Domingo,Angeles City,Pampanga,2009,15.125482,120.5926179,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
3432,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga 2009",DELIVERED,,missing_component,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga",FALSE,2888.24,200,TRUE,7fdd6f45-0110-4b71-ba28-34c1d262f7e1,TRUE,69,TRUE,FALSE,TRUE,FALSE,7 Trinity Triangle Villa Angela Santo Domingo Angeles City Pampanga None PH,7 Trinity Triangle Villa Angela,Santo Domingo,Angeles City,Pampanga,None,15.125482,120.5926179,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
3433,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga 2009",DELIVERED,,typo,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga 2009",FALSE,2647.67,200,TRUE,738a3e4d-fdd0-4949-b3c2-36c1e77beaaa,TRUE,69,TRUE,FALSE,TRUE,FALSE,7 Trinity Triangle Villa Angela Santo Domingo Angeles City Pampanga 2009 PH,7 Trinity Triangle Villa Angela,Santo Domingo,Angeles City,Pampanga,2009,15.125482,120.5926179,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
